feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0160,14322831531,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-19,2026-07-19T08:40:16-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,"The more I use this app, the more I appreciate it. 
And it’s the best bike route planner I’ve ever used by a long shot.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0161,14318783405,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-18,2026-07-18T08:37:47-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.2,I would like the option of reverse riding on a route that someone shared with me.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0162,14310018902,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-16,2026-07-16T05:33:50-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,An amazing collection of rides are available through this app. Highly recommended!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0163,14306734686,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-15,2026-07-15T09:08:51-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Route planner just doesn’t work!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0164,14304516452,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-14,2026-07-14T19:55:47-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Offline and can’t help?  I can’t manage my subscription from my phone?  Really?,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0165,14300079791,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-13,2026-07-13T17:26:04-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Video constantly froze with multiple app issues. Wasted $$$ on an expensive annual agreement!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0166,14299885276,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-13,2026-07-13T16:09:52-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,This AP is very difficult to use. It is not straightforward. I have tried about 10x to make it work. No luck. I took a wrong turn on a group ride and almost got lost. The AP also hounds you constantly to pay for an upgrade.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0167,14298073655,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-13,2026-07-13T06:24:31-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,"Frustrated that my ride was not recorded. Why? Because I pressed the “record “ button, rode, cane home and saw the “Start Ride “ button. Why two buttons for the same function? ANNOYING.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0168,14297944966,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-13,2026-07-13T05:46:13-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,The route planning feature is the best. Motivates me to ride. Radar integration is a super big plus is ride on roads.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0169,14294426605,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-12,2026-07-12T07:56:31-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Deceptive practices to get you to sign up claiming 7 day free trial and immediately charging you,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0170,14294221941,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-12,2026-07-12T06:57:27-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,"Paid just to be able to offline, got some routes half stuck that crashes the app. Clown fiesta app",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0171,14291957533,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-11,2026-07-11T16:27:25-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Worst gps app I’ve ever used. Doesn’t even get my current location correct. And don’t get me started with the annoying pop-ups asking me to subscribe.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0172,14291229085,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-11,2026-07-11T11:57:33-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,Must have for any bike rider who wants to know and track their rides!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0173,14291141494,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-11,2026-07-11T11:27:44-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,The best by far.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0174,14283840007,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-09,2026-07-09T15:55:23-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,The app does not save my progress and I fear it will bill me even though I did not intend to give it that permission.  Having trouble deleting my account now.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0175,14282519827,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-09,2026-07-09T08:41:20-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,There is no way to manage your subscription using the app,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0176,14280403680,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-08,2026-07-08T20:00:07-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,Loved this for the trial period but it seems I still have another account for the rest of this year. Will be switching as the other subscription ends,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0177,14280027558,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-08,2026-07-08T17:40:20-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.1,"This app is good. I hope that this stops it askinge for a review. 
B/c that is interfering w use.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0178,14262861695,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-04,2026-07-04T10:16:07-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,You people need serious help with intuitiveness,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0179,14259671412,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-03,2026-07-03T15:18:09-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,"I like this app enough to purchase a year subscription. However, there is an issue that I am hoping can be resolved. Someone with Ride with GPS has escalated a ticket to developers but issue still not resolved. The Climb section isn’t showing climbs. Climbs appear to be added to descents. Curious if anyone else is experiencing this issue.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0180,14258576502,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-03,2026-07-03T09:16:59-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,The app frequently failed to record heart rate data from my watch. This has been an ongoing issue for over a year..,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0181,14254272790,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-02,2026-07-02T08:50:29-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,"What an incredible experience! We rented e-bikes and took a GPS-guided tour through our phones that was designed by the owner, Ryan. The entire tour was extremely well thought out and was worth every penny.

The rental location is somewhat hidden and looks small from the outside, but don’t let that fool you or drive past it. This is truly a hidden gem. From the moment we met Ryan, his cool, calm, and friendly demeanor immediately put us at ease. He made sure we were completely comfortable and confident with the bikes before we headed out.

The tour was so much fun and is definitely something everyone should add to their bucket list. Our recommendation is to go in the morning before the Florida heat really sets in.

Thank you, Ryan, for such a memorable experience. We hope your business continues to flourish for many years to come!

— Brock and Tracy Millner",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0182,14251204132,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-07-01,2026-07-01T15:03:36-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.4.0,Using this app made our bike ride in Acadia more enjoyable.  Easy to use with preloaded trails and audible directions so no stopping to read paper map.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0183,14247532930,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-30,2026-06-30T18:49:38-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,"Doesn’t sync with My Elemnt. Keeps putting me in a loop appwise despite my signing up for a membership. Then online my membership is not showing. Terrible. PS my device DID ack connect new app RWGPS and STILL could not send route to device. WTF. Now I have to download GPX. What friggin year is this, 1999?",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0184,14247116397,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-30,2026-06-30T16:24:39-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,"I love finding local routes and being able to turn rides into routes, but it has some weird quirks. The most irritating to me is that it won’t allow one of the parking lot trail access points in my routes, even though I recorded riding through it. It totally mangles that part of the route if I try to include it. Fix that and I’ll give 5 stars.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0185,14242757377,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-29,2026-06-29T16:00:26-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,"The basic app is all I want or need. My biggest disappointment is that I can’t consistently save my rides! The app won’t see my home WiFi. As a result, the ride doesn’t get recorded. This seems to be happening more often. It’s happened twice this month.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0186,14242562043,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-29,2026-06-29T14:44:23-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,Confusing to end a ride even for my tech savvy son. If it starts OUT that way what other frustrating stuff have your IT folks put in it?,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0187,14239431671,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-28,2026-06-28T21:22:52-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,"Ride with GPS has been excellent. The route planning, mapping, and navigation tools are far better than what I’ve been able to do with Strava, especially for real outdoor riding, gravel routes, and planning bigger rides.

The customer service has also been great. They actually respond and help solve problems, which makes a big difference. Dylan’s tutorials are excellent too — clear, useful, and way more helpful than trying to figure everything out on your own.

For anyone serious about building routes, exploring new areas, or using navigation for training and adventure rides, Ride with GPS is easily the better tool.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0188,14225825150,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-25,2026-06-25T12:36:34-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,"Just because a route is posted, doesn’t mean it is a valid route. Route hazards, water access, and trail conditions may not be visible unless you pay for a subscription. Routes posted without reviews or comments should be avoided.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0189,14220698644,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-24,2026-06-24T06:52:06-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,Wouldn’t leave my house with making a quick and easy route that avoids traffic and google map errors.  Always make it an adventure taking the gravel and back alley routes.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0190,14220566637,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-06-24,2026-06-24T06:13:16-07:00,day,2026-08-16,en,us,Ride with GPS,Ride with GPS,,4.3.13,Awesome experience,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0191,14457185098,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-21,2026-08-21T20:16:42-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"With my new Fenix for some reason my app will not stay synced with my watch, I have emailed with Garmin support, they have even sent me a refurbished Fenix and for about 6 weeks that fixed the issue, now it’s back to not syncing. Phone is connected to my watch, receive all my notifications on my watch it just won’t sync to the app which is very frustrating when I’m trying to track my runs, swims and workouts. I have used Garmin since being in the marines and never had this issue in the past. I do not know if it’s an update issue or what is causing it.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0192,14456422409,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-21,2026-08-21T15:12:29-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,I can’t find a single thing to not like about this app. I absolutely love the graphs!!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0193,14456166021,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-21,2026-08-21T13:32:49-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,Barely works,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0194,14454230543,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-21,2026-08-21T03:13:32-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"It’s way out of touch… I got the Cirqa to track sleep and daily movement mostly, but if I don’t track workouts the app doesn’t get data it needs to be useful, and Garmin seems too arrogant to let it read from other sources. To make things worse, I’m guessing the button got hit during a workout and it lost all the data to that point. When I tried to start a new workout it would freeze; I figured out I had to tap the button again which started an activity (nothing was running at this point ), then I had to stop it and discard, so I could go back in and start a new workout… the fact it just dropped everything is insane, and if you log a workout manually it doesn’t calculate any metrics for use in the rest of the apps tracking, useless! There are other issues too, but I think this highlights some major downsides people need to know about going in. Garmin needs to fix a ton of things, and making it so we can simplify let them know would probably help them out a lot.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0195,14452218817,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-20,2026-08-20T13:38:25-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"Garmin Connect cannot pair with Venu 4. The watch itself is unable to upload activities and other tracking data to the cloud despite successfully connecting to Wifi. Confirm this with iPhone hotspot in maximum compatibility mode, to make sure it has the 2.4GHz connectivity.

Without the basic connectivity and activity data sync pretty useless for a niche fitness tracker that lacks other smartwatches specific apps and features. Considering claiming warranty for another unit. Any perspective garmin watch buyers, beware of the terrible software support and new updates that break existing functionality.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0196,14451399656,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-20,2026-08-20T09:07:20-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,App freezing when connected to watches.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0197,14450705156,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-20,2026-08-20T05:48:40-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,Simple and easy to use,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0198,14444562093,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-18,2026-08-18T15:56:39-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"The app sucks, but now you can’t manually track activity because they “share” (sell in a loophole way) your data with health insurance companies. Look it up. So, if you’re cool with that… fine. Just don’t be surprised when your insurance premiums increase. Don’t feel like wearing your watch regularly? Now you can live with constant anxiety that you’ll be classified as sedentary!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0199,14441488988,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-17,2026-08-17T22:06:46-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,Never stays connected so frustrating,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0200,14441399992,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-17,2026-08-17T21:27:19-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,I literally love the watch but this app is literally disconnecting from my phone every hour or more.  I have to go back in and re-sync and repair my phone every time.i want data or just give up and only use my watch independent of the app.    It's pretty obnoxious,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0201,14435461307,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-16,2026-08-16T09:42:28-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"App seems great, but I can’t get my watch to connect no matter what I try, so I can’t see any of my workouts on the app. I also am not able to share with running group. Have not gotten any help either from the website",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0202,14433787290,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-16,2026-08-16T00:18:48-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"Title, save feature doesn’t work for adding gear to a workout. Annoying",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0203,14432903943,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-15,2026-08-15T18:13:45-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,Always come back to Garmin. I absolutely love everything about the watch and ease of use. Very easy to use. I have used other watches including Apple but performance wise Garmin does it all. Garmin Connect is super straight forward and easy to navigate. No issues ever!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0204,14432650235,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-15,2026-08-15T16:33:44-07:00,day,2026-08-23,en,us,Garmin,Garmin Connect,,5.27.3,"After the most recent update, when I try to broadcast my heart rate, the watch restarts itself. After 5 or 6 tries it sometimes connects. Super frustrating since this is what I bought the watch for.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0205,14454893318,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-21,2026-08-21T06:47:59-07:00,day,2026-08-23,en,us,Ride with GPS,Ride with GPS,,4.4.6,Hard to change routes after they are made,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0206,14444160543,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-18,2026-08-18T13:23:29-07:00,day,2026-08-23,en,us,Ride with GPS,Ride with GPS,,4.4.6,Love it!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0207,14442248719,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-18,2026-08-18T03:24:44-07:00,day,2026-08-23,en,us,Ride with GPS,Ride with GPS,,4.4.6,"Audio turns late cost up front even with free trial, doesn’t sync with garmin GPS s wonky. Not worth it",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0208,14432212300,AUTO-20260823,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-15,2026-08-15T13:41:41-07:00,day,2026-08-23,en,us,Ride with GPS,Ride with GPS,,4.4.6,It was great to hear the navigation and a huge help with so many turns. Suggestions to give left hand turns a bit earlier,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0209,14458057442,AUTO-20260823,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-08-22,2026-08-22T02:34:32-07:00,day,2026-08-23,zh,cn,Magene,OnelapFit,,3.8.8,买了才知道，我真是醉了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0210,14487069483,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-29,2026-08-29T11:50:24-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28.1,This new version has broken features in the custom workout tool. You cannot set custom targets when creating a workout. You’d think a big company like Garmin would catch something like this before releasing a new version.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0211,14486970910,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-29,2026-08-29T11:17:33-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28.1,"Overall, the app works well with a watch, when it works. Some of the problems that I have when it does work when choosing workouts and specific exercise exercises in workouts, it doesn’t allow you to write in the app, the exercise you’re doing and you have to find it from a list of how they have it worded. It makes things a little bit difficult. As an example, when using an ab roller to work out your abs instead of having “ab roller” in there you have to find something that’s similar to it, which is time-consuming…..  even writing this review is time-consuming. I feel that Garmin as a company could do better overall and make it more user-friendly. Instead of using more time on writing this review, I’m gonna go back to trying to figure out how to pair my watch with my phone AGAIN!  When I say again, this is easily over 20 times I’ve had to do it in the life of owning Garmin watches",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0212,14486945996,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-29,2026-08-29T11:09:26-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28.1,"While it may be complicated, it is easy enough for me to figure out. I’ve got a few work outs set and it tracks my daily activities quite well. 

For me, I’ve tried a number of other devices with no luck. One device caused an allergic reaction, others were just not as good as this one. 

Battery life is pretty solid, as long as you’re not using the gps a lot. I tend to, because it’s pretty cool. 

I highly reccomend this device and the app.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0213,14482311179,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-28,2026-08-28T07:36:27-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28.1,The greatest app for Health,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0214,14480685367,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-27,2026-08-27T21:28:19-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,Why would Garmin allow this to continue? We need our workouts to show up in Apple Health properly.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0215,14480295419,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-27,2026-08-27T18:45:00-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"Plan on it not working in 3 years. Will not connect, and have to resend weekly",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
